model,backend,dtype,device,prompt_length,batch_size,concurrency,requests,output_pattern,prompt_tokens,output_tokens,total_seconds,tokens_per_sec,request_per_sec,mean_ttft_ms,p95_ttft_ms,mean_itl_ms,p95_itl_ms,peak_memory_mb,max_kv_cache_mb_per_request
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,8,8,16/32,4096,192,4.45714359707199,43.0769159257354,1.7948714969056419,1886.7277333920356,3738.6710720602423,23.219816412007358,24.015197064727545,3243.59326171875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,16,16,16/32,8192,384,8.91491842805408,43.07386580135185,1.7947444083896604,4100.820729072439,8191.303679952398,23.22300435132448,24.217364843934774,3360.62841796875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,4,4,16/32,2048,96,0.8008980010636151,119.86545087203277,4.994393786334698,31.71646618284285,31.71646618284285,25.04752895227917,25.149777065962553,3633.29296875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,8,8,16/32,4096,192,1.6005697429645807,119.95728448819541,4.998220187008142,427.4775638477877,823.8884168677032,25.233135644710906,25.12617688626051,3729.35986328125,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,16,16,16/32,8192,384,3.179311159066856,120.78088013024367,5.032536672093486,1219.7873207041994,2410.4960409458727,25.207788527831838,25.000188034027815,3859.05419921875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,4,4,16/32,2048,96,0.7899378228466958,121.5285522777542,5.063689678239758,30.43313790112734,30.43313790112734,24.80748685016094,23.644651053473353,3633.29296875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,8,8,16/32,4096,192,0.903714426793158,212.45649544548536,8.852353976895223,25.46674315817654,25.46674315817654,29.606143452996466,25.30490607023239,4289.30859375,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,16,16,16/32,8192,384,1.8187979189679027,211.1284579750922,8.797019082295508,480.53854797035456,934.8581589292735,29.80042966943153,26.08646801672876,4409.30908203125,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,4,4,16/32,256,96,2.278921582037583,42.12518796463652,1.7552161651931881,768.9966898178682,1520.9765320178121,23.713644933076978,24.918118957430124,3004.681640625,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,8,8,16/32,512,192,4.451676357071847,43.12982000477023,1.7970758335320929,1912.3026974266395,3744.9473740998656,23.144033145280957,26.241756975650787,3014.19921875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,16,16,16/32,1024,384,8.842298411065713,43.42762279086198,1.8094842829525823,4054.1464163688943,8131.356576923281,23.00287790105516,24.24522489309311,3033.234375,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,4,4,16/32,256,96,0.7487884850706905,128.20709975386038,5.341962489744182,24.43704311735928,24.43704311735928,23.35500380064806,23.532041115686297,3059.216796875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,8,8,16/32,512,192,2.572340040002018,74.64020969787857,3.1100087374116074,400.1910341612529,1211.448023095727,43.038301495075956,68.50883411243558,3059.216796875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,16,16,16/32,1024,384,5.974928188836202,64.26855484514127,2.677856451880886,1724.4227215996943,4812.066104961559,58.87727893423289,92.28185494430363,3059.216796875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,4,4,16/32,256,96,0.7502900110557675,127.9505239112993,5.331271829637471,25.617182021960616,25.617182021960616,23.38524701822873,23.605671944096684,3059.216796875,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,8,8,16/32,512,192,0.7743153979536146,247.96097366450897,10.331707236021206,24.07169691286981,24.07169691286981,24.394960436241135,25.460514007136226,3141.40625,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,16,16,16/32,1024,384,2.9945875329431146,128.23134931794777,5.342972888247824,412.6586891943589,1240.7619908917695,46.26625254256752,70.18379913643003,3141.40625,2.59765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,4,4,16/32,1024,96,2.2366673229262233,42.92100081938138,1.788375034140891,764.6513498621061,1511.3083610776812,23.22439305514664,24.705291027203202,3081.88623046875,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,8,8,16/32,2048,192,4.43406637199223,43.30111096504273,1.8042129568767804,1872.1955594082829,3719.4314401131123,23.058047376411114,23.412022972479463,3112.40380859375,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,16,16,16/32,4096,384,8.880556567106396,43.24053307901185,1.8016888782921603,4084.0705707814777,8154.432351933792,23.10385903895266,23.677869932726026,3173.43896484375,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,4,4,16/32,1024,96,0.7893316089175642,121.62188732267784,5.06757863844491,26.341975899413228,26.341975899413228,24.77213282785986,27.237527072429657,3305.03515625,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,8,8,16/32,2048,192,2.6818942930549383,71.59118854803683,2.9829661895015342,412.2099124651868,1240.2124761138111,44.533452191187635,74.4571799878031,3305.03515625,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,16,16,16/32,4096,384,6.041564729996026,63.55969308637245,2.6483205452655185,1764.0962015429977,4896.875828970224,59.57982000330483,93.05056696757674,3305.03515625,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,4,4,16/32,1024,96,0.7664183510933071,125.25796109012079,5.219081712088366,26.02795814163983,26.02795814163983,23.98851119062823,26.774371974170208,3305.03515625,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,8,8,16/32,2048,192,0.8156416651327163,235.39748912748212,9.808228713645088,30.48276691697538,30.48276691697538,25.70339965472079,25.853540049865842,3633.29296875,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,16,16,16/32,4096,384,3.095547816948965,124.04912561760335,5.16871356740014,438.3815527544357,1294.1605257801712,47.86627311335431,73.62222694791853,3633.29296875,7.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,4,4,16/32,2048,96,2.273701220052317,42.22190635838736,1.7592460982661398,779.1147704119794,1532.3722958564758,23.685510318382114,25.074247969314456,3185.07568359375,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,8,8,16/32,4096,192,4.442160556092858,43.22221080835387,1.800925450348078,1873.6135250364896,3723.0054568499327,23.136132299323037,23.890038020908833,3243.59326171875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,16,16,16/32,8192,384,8.897261352045462,43.159348119151204,1.7983061716313002,4095.0013844121713,8177.254780894145,23.173800267218407,23.875869112089276,3360.62841796875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,4,4,16/32,2048,96,0.7898911128286272,121.5357388390163,5.063989118292346,30.992273008450866,30.992273008450866,24.797951696319103,23.74358894303441,3633.29296875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,8,8,16/32,4096,192,2.6402070100884885,72.72157041714884,3.0300654340478683,424.28264202317223,1258.262168848887,44.210270565995216,69.41633601672947,3633.29296875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,16,16,16/32,8192,384,6.0574535029008985,63.392975252076376,2.6413739688365157,1770.6074900052045,4904.241899959743,59.733275681577176,92.61896112002432,3633.29296875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,4,4,16/32,2048,96,0.7972764938604087,120.40992145042242,5.017080060434267,30.83015396259725,30.83015396259725,24.992040783652794,24.768250063061714,3633.29296875,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,8,8,16/32,4096,192,0.895714771002531,214.35395085100976,8.931414618792074,25.78431088477373,25.78431088477373,29.58184406262539,26.057648938149214,4289.30859375,14.84765625
Qwen/Qwen2.5-1.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,16,16,16/32,8192,384,3.1825201499741524,120.659094649603,5.027462277066792,484.3710829154588,1401.7873669508845,49.99506077665896,73.32569896243513,4289.30859375,14.84765625
