model,backend,dtype,device,prompt_length,batch_size,concurrency,requests,output_pattern,prompt_tokens,output_tokens,total_seconds,tokens_per_sec,request_per_sec,mean_ttft_ms,p95_ttft_ms,mean_itl_ms,p95_itl_ms,peak_memory_mb,max_kv_cache_mb_per_request
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,16,16,16/32,8192,384,7.623439929913729,50.37096160398886,2.098790066832869,3519.387044958421,7007.874347968027,19.856417647173185,20.7395670004189,1231.55322265625,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,4,4,16/32,2048,96,0.6643752700183541,144.49664870480188,6.020693696033412,23.22980505414307,23.22980505414307,20.748170411578663,22.246873937547207,1603.6826171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,8,8,16/32,4096,192,1.3246121678967029,144.94808718605455,6.039503632752273,354.95051357429475,686.385105131194,20.725108161771104,21.953386953100562,1629.13623046875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,16,16,16/32,8192,384,2.640798022970557,145.41059053355755,6.058774605564898,1012.2100435546599,2000.6636381149292,20.671000552323203,21.94854593835771,1680.04345703125,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,4,4,16/32,2048,96,0.6655967980623245,144.23146307114723,6.009644294631134,23.715690011158586,23.715690011158586,20.782389257953543,21.653049159795046,1603.6826171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,8,8,16/32,4096,192,0.6883680769242346,278.9205461965845,11.621689424857687,26.40988491475582,26.40988491475582,21.46244752625732,20.981915993615985,2225.1982421875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,hf-static,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,16,16,16/32,8192,384,1.3765722059179097,278.9537652650379,11.623073552709911,368.3034199057147,709.6454999409616,21.593325100737907,20.995456026867032,2278.18701171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,4,4,16/32,256,96,1.8659236379899085,51.44905077863599,2.143710449109833,641.451301984489,1262.5510329380631,19.41899612100552,19.499069079756737,1004.5751953125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,8,8,16/32,512,192,3.7320679740514606,51.44600830824861,2.1435836795103587,1573.0391949182376,3128.0181449837983,19.424579778190136,19.55486903898418,1008.7021484375,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,1,16,16,16/32,1024,384,7.6118190488778055,50.44786240111847,2.1019942667132696,3467.2036668052897,6980.91165907681,19.80966951131173,20.879697054624557,1016.9560546875,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,4,4,16/32,256,96,0.6441971659660339,149.0226984405295,6.209279101688729,20.288822008296847,20.288822008296847,20.17135059197798,20.481140119954944,1059.7939453125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,8,8,16/32,512,192,2.214765314012766,86.69090074023677,3.612120864176532,345.13927859370597,1044.3980360869318,37.09402996363402,58.91972407698631,1059.7939453125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,4,16,16,16/32,1024,384,5.101325356867164,75.27455575502104,3.136439823125877,1478.2765562704299,4131.43641105853,50.33831993743028,78.78896896727383,1059.7939453125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,4,4,16/32,256,96,0.6479784918483347,148.15306558426585,6.17304439934441,20.994656020775437,20.994656020775437,20.24190056481925,20.71209717541933,1059.7939453125,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,8,8,16/32,512,192,0.6559713380411267,292.69571529352766,12.195654803896984,21.43985079601407,21.43985079601407,20.536231114933994,20.859716925770044,1137.4208984375,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,64,8,16,16,16/32,1024,384,2.60384072503075,147.47445813739822,6.14476908905826,358.2730046764482,1082.1846760809422,40.237686954914466,61.78767699748278,1137.4208984375,1.11328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,4,4,16/32,1024,96,1.892788319149986,50.718825253059315,2.113284385544138,650.4714412149042,1280.8871630113572,19.722038087860238,19.875975092872977,1069.54541015625,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,8,8,16/32,2048,192,3.8011689230334014,50.51077810211616,2.10461575425484,1600.2476564317476,3185.918858041987,19.814868171638604,20.340492017567158,1082.67236328125,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,1,16,16,16/32,4096,384,7.6747331051155925,50.03431321201839,2.0847630505007664,3520.5287700955523,7058.178101899102,20.00505417084281,20.872155902907252,1108.92626953125,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,4,4,16/32,1024,96,0.6553259340580553,146.4919897271994,6.103832905299976,21.824628114700317,21.824628114700317,20.488447838705845,20.824386971071362,1292.6748046875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,8,8,16/32,2048,192,2.2479487559758127,85.41119965016937,3.5587999854237236,350.9241993597243,1059.109888970852,37.62694757239407,60.27747108601034,1292.6748046875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,4,16,16,16/32,4096,384,5.2446952380705625,73.21683769394146,3.0507015705808938,1517.9250572400633,4245.067297015339,51.74863265078191,81.76672202534974,1292.6748046875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,4,4,16/32,1024,96,0.6593520261812955,145.59748994174444,6.066562080906019,21.809498080983758,21.809498080983758,20.648067650061265,22.172184893861413,1292.6748046875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,8,8,16/32,2048,192,0.672112348023802,285.66652668193586,11.90277194508066,23.404252948239446,23.404252948239446,21.068720091336772,22.424352122470737,1603.6826171875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,256,8,16,16,16/32,4096,384,2.6457308968529105,145.13947750951047,6.047478229562937,360.7759634614922,1082.111096009612,40.610200246548,63.31279291771352,1603.6826171875,3.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,4,4,16/32,2048,96,2.0743761248886585,46.278974602618305,1.9282906084424292,754.0866947965696,1450.9580950252712,21.53625051015178,26.684522163122892,1156.17236328125,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,8,8,16/32,4096,192,3.8416023990139365,49.9791441324804,2.0824643388533497,1616.4017353148665,3222.6070379838347,20.0079186141248,21.042434964329004,1181.29931640625,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,1,16,16,16/32,8192,384,7.640614130999893,50.25774020468007,2.0940725085283365,3519.335790348123,7021.815408952534,19.89637485467424,20.40135092101991,1231.55322265625,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,4,4,16/32,2048,96,0.6628379840403795,144.8317723357142,6.034657180654758,23.40769302099943,23.40769302099943,20.735706435516477,21.781197981908917,1603.6826171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,8,8,16/32,4096,192,2.2511541058775038,85.28958523928245,3.553732718303435,354.37840843223967,1063.9528441242874,37.67826318432091,59.804365038871765,1603.6826171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,4,16,16,16/32,8192,384,5.199608945986256,73.85170769359912,3.0771544872332965,1510.098413025844,4215.436092112213,51.320957917082325,81.76078204996884,1603.6826171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,4,4,16/32,2048,96,0.662027602083981,145.00905958876015,6.042044149531673,23.25976500287652,23.25976500287652,20.705865802364826,21.835728082805872,1603.6826171875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,8,8,16/32,4096,192,0.6838463488966227,280.76482430562004,11.698534346067502,26.550103910267353,26.550103910267353,21.39444465485766,21.251593017950654,2225.1982421875,6.36328125
Qwen/Qwen2.5-0.5B-Instruct,continuous,fp16,NVIDIA RTX PRO 4000 Blackwell,512,8,16,16,16/32,8192,384,2.6224531829357147,146.4277808651401,6.101157536047504,366.97069951333106,1092.5454790703952,40.49117432821178,61.21064210310578,2225.1982421875,6.36328125
